x,y,z
21965.687808000002,-2036.6291520000002,0
13777.532928,-4191.365952,0
22653.93408,-10146.895584,0
27313.247232,-7564.0301119999995,0
27937.317887999998,-8012.802208000001,0
24329.796096,-9045.239104,0
14284.021248000001,-9649.928544,0
13194.786816000002,-9604.898848,0
25642.784256,-9471.13824,0
28002.894335999998,-8225.613152,0
24661.297152,-7186.834208,0
27789.58848,-3476.909408,0
4306.712064,-934.7993920000001,0
26485.180416,-3839.24944,0
16305.947136,-3527.3800960000003,0
27144.826368000002,-4186.32928,0
25800.932352,-9892.173984,0
21129.712128,-40.77856,0
25224.694272,-1167.537536,0
20850.80064,-7782.674816,0
13118.35392,-10065.003456,0
13033.42848,-11315.253312,0
25045.971456,-3612.980416,0
25502.088192,-8776.643552,0
25139.593728,-667.5900800000001,0
26267.030016,-4326.986432,0
27497.339904,-9340.727712,0
16607.943168,-8572.427296,0
25958.613504,-7472.93104,0
16892.983296000002,-10507.364192000001,0
7693.573632,-1056.5690240000001,0
23141.394432,-2123.939168,0
27765.978624,-9741.327968,0
21729.881088,-4027.4315199999996,0
11433.824256,-461.69878400000005,0
19404.645888,-3507.70704,0
24491.708928,-8414.811808,0
28669.34016,-1993.0896639999999,0
12417.237504,-1777.8412480000002,0
12098.9568,-5505.1633600000005,0
22994.0736,-9473.240704,0
20774.105088,-9680.310304,0
23438.662656,-10396.696032,0
14940.632064000001,-9634.02144,0
27831.234048000002,-7959.998016,0
29150.788608000003,-2944.616352,0
28964.915711999998,-252.214816,0
13808.234496000001,-8334.964383999999,0
18453.539328,-6170.339072000001,0
29007.991296,-9117.01168,0
12263.40864,-3397.223712,0
26752.710144,-4793.664128,0
24335.691264,-5057.038176,0
17086.589952000002,-7360.068,0
15104.646143999998,-8026.352704,0
28210.596864,-8862.23232,0
25970.345472,-7934.040671999999,0
9777.748992,-6476.836736,0
15087.544319999999,-9548.82544,0
14667.061248,-1518.521952,0
19587.86304,-9715.57856,0
24578.502144000002,-9083.938304000001,0
24938.136576,-7773.4101120000005,0
21248.666112,-6556.187424,0
12589.860864,-7421.940511999999,0
14630.493696,-5766.284768,0
25273.781759999998,-9374.829216,0
27824.375808,-7572.520832,0
14182.344191999999,-2794.036032,0
24867.6864,-8686.561056,0
16939.356671999998,-7787.653728,0
23871.19872,-11044.728576000001,0
7983.370752,-1131.8072,0
12288.098304,-7603.0643199999995,0
20476.399104,-8278.763904,0
16044.312576,-1386.944672,0
16898.353152,-5257.118816,0
24979.081728,-157.361344,0
21656.249856000002,-10450.851808,0
10881.517056,-5051.181312,0
21597.47328,-1421.612224,0
15165.582335999998,-4947.4328000000005,0
15938.578943999999,-8326.45056,0
28708.038144,-4809.051392,0
13613.839871999999,-6457.949216,0
21482.254848,-2066.8376319999998,0
22823.63904,-9367.57456,0
20618.029056,-9601.456352,0
15953.287680000001,-853.28848,0
15566.30784,-1074.890496,0
17770.487808,-7754.903808,0
27714.43968,-10977.877152,0
18986.23488,-1577.7837120000002,0
13602.458112,-8227.530784,0
25846.751232,-8592.342944,0
14291.317248,-234.54025600000003,0
14740.254719999999,-4864.616512,0
24451.143168,-6183.8895680000005,0
29155.662335999998,-8410.502912,0
27634.096127999997,-1875.594272,0
12423.833088,-11388.5392,0
19180.979712,-2918.659008,0
18432.147456000002,-3638.5218879999998,0
17680.075775999998,-3773.8304639999997,0
15349.383167999998,-6636.600895999999,0
25667.911679999997,-6868.01056,0
22991.038464,-4231.474496,0
12850.824192,-8037.546592000001,0
11833.557504,-7775.59344,0
25857.286656,-4750.35568,0
18210.874367999997,-10069.023552,0
27214.8096,-5914.092608,0
22648.710144,-10649.15344,0
14651.652096000002,-9817.4672,0
13617.196032,-8277.712672,0
19060.21632,-11445.005376000001,0
27111.323136,-8658.605216,0
18894.538752,-1154.56464,0
21230.134272000003,-336.428896,0
21528.949248,-3122.863712,0
15517.512192,-2669.7596160000003,0
15341.357568,-5249.667776,0
16554.098688,-7667.362752,0
17888.449536,-9477.861504,0
28707.542016000003,-9578.109760000001,0
24828.346368,-10826.64992,0
13419.532799999999,-5572.74256,0
24298.102272,-10648.795328,0
22481.777664,-6060.398687999999,0
19574.117376000002,-11135.180736,0
13259.371008,-7747.822432000001,0
10039.967232,-8615.146592,0
26354.815488,-7158.7512959999995,0
15399.842303999998,-9283.372032,0
15199.844351999998,-7350.13328,0
8414.564352,-1297.647712,0
19629.100032000002,-7929.23504,0
13360.055808,-5549.442176,0
13426.303488,-1401.37312,0
14279.059968000001,-2130.916576,0
3073.308672,-2169.477152,0
26633.726976,-5594.0675519999995,0
25759.170048,-4292.076288,0
14331.707903999999,-8978.919072,0
15232.559616,-8342.357664000001,0
25545.163776,-8437.141824,0
12638.481408,-2427.283136,0
13721.29536,-6716.309695999999,0
20620.626432,-7909.4580160000005,0
2728.908288,-4431.012192,0
20319.914496,-5827.082944000001,0
24113.280000000002,-6997.751072,0
18522.326016,-5618.338304,0
16458.871296,-7814.777824,0
27365.253119999998,-9475.366272,0
27587.6352,-7936.524352,0
20290.993152,-8436.48336,0
12782.358528,-8721.725344,0
23257.634304,-760.826272,0
15457.276416,-6186.2577280000005,0
6707.679744,-10241.02128,0
22381.64736,-6545.4094079999995,0
26845.34016,-7945.893024,0
21698.070528,-5979.107264,0
27044.433408,-7116.886848,0
27725.033472,-10208.248255999999,0
28921.606656,-10416.299776,0
25234.500096,-8771.191008,0
16890.123263999998,-4550.887296,0
20757.499391999998,-8801.052928,0
14651.126784,-10808.374656,0
22490.474496,-7108.511648000001,0
26461.920768,-4838.081568,0
21758.802432,-2404.872256,0
11532.34944,-3350.380352,0
17868.34176,-170.750112,0
12003.641856,-417.674112,0
6472.223232,-7340.163904,0
15244.349951999999,-7554.176256,0
12748.884479999999,-10907.444608,0
20199.267839999997,-9125.502400000001,0
18838.826495999998,-6784.14304,0
24855.837696,-11533.955776,0
27032.059392,-7981.692672,0
7988.536319999999,-5999.173088,0
598.3011839999999,-2152.230016,0
21168.556032,-6232.200032000001,0
26254.597631999997,-5960.866656,0
16596.269568,-74.464192,0
24858.843648000002,-4380.529952,0
17407.497216,-6767.785408,0
15184.989695999999,-2568.136672,0
24097.754112,-5880.718879999999,0
14099.403264,-2227.57216,0
25521.787392,-10915.981536,0
13767.873024,-10062.508224,0
14273.077248,-7061.645183999999,0
28560.133632,-9869.532064,0
8425.975296,-733.9216640000001,0
4429.69344,-175.03590400000002,0
27297.867264,-6793.627232000001,0
20290.497024,-2972.5259840000003,0
5704.7424,-7801.077152000001,0
12384.288768,-10367.954656,0
11947.63776,-8704.166304,0
16647.866879999998,-387.95081600000003,0
24154.983936,-10554.60032,0
23016.574464,-1689.676384,0
14114.141184,-4190.4417920000005,0
15535.839743999999,-1108.957344,0
11458.747392,-9318.004928,0
13547.329536,-7228.3751999999995,0
26774.306304,-8138.580383999999,0
23779.239935999998,-6464.764896,0
19201.145856,-4927.182144,0
17938.23744,-1843.3988479999998,0
15186.974208000001,-6081.850752,0
10639.289856000001,-6120.295808000001,0
15899.443199999998,-248.587488,0
17638.284288,-8811.46128,0
28209.196032,-6836.011519999999,0
18176.875008,-8694.312447999999,0
19309.972992,-1199.236224,0
18209.619456,-2192.176832,0
17187.712512,-9419.385279999999,0
22057.179648,-9932.964096,0
4122.9696,-2645.442656,0
22454.227968,-7460.651263999999,0
19932.613632,-5405.943232,0
14056.823808,-8062.810815999999,0
27135.399935999998,-3278.885024,0
11264.469504,-1887.36576,0
5826.3521279999995,-7212.964832000001,0
18095.831039999997,-1434.793056,0
16051.141631999999,-5422.5203520000005,0
18471.458304,-8144.27552,0
15461.654016,-7133.533280000001,0
16441.214976,-10419.823136,0
13884.696576,-4454.127744,0
357.387264,-782.232128,0
17727.0912,-3858.1023040000005,0
14618.207231999999,-8928.240447999999,0
21764.755968,-1646.33328,0
12173.405184,-11465.47552,0
3146.0060160000003,-4277.405248,0
14808.516096,-1874.300448,0
26987.61216,-940.020896,0
23432.242176,-1212.232224,0
12056.698368000001,-3789.3794559999997,0
22645.353983999998,-2572.780576,0
22122.522624,-10506.347616000001,0
14103.664128,-7144.496128,0
15743.571456000001,-6928.48528,0
12185.604096000001,-10068.653887999999,0
21077.647872,-6390.266048,0
16108.167168,-9288.593536,0
25492.457472,-8097.004736000001,0
17018.649599999997,-9862.208096,0
22461.932544,-7332.22768,0
20669.85984,-175.856096,0
14727.618047999998,-1050.793024,0
16806.131712000002,-8172.219808,0
21728.65536,-6569.10256,0
8369.358336,-1845.050784,0
23903.563776,-10975.485888,0
23055.885312,-3006.615936,0
18182.478336,-8769.157856,0
24095.7696,-8819.77872,0
13181.09952,-2186.862912,0
16164.463103999999,-8508.036448,0
24639.555072,-10272.408064000001,0
28508.740608,-1914.97504,0
15759.36,-6799.4378879999995,0
16086.220800000001,-8838.862624,0
25770.230784,-8722.349152,0
20275.642368,-4915.595488,0
21557.4912,-2049.1746239999998,0
28988.350464,-7349.5556799999995,0
21972.166656,-6292.016288,0
12850.561536000001,-776.3868160000001,0
7809.492480000001,-4689.395776,0
18368.876544,-1105.341568,0
7936.676352,-950.03648,0
15035.363328,-8522.926976,0
20468.928,-9652.146528000001,0
12138.997248,-753.6293760000001,0
23385.752064,-2058.832096,0
27502.096896,-5233.968608,0
21761.312255999997,-232.969184,0
20827.249152,-10816.969344,0
25377.881088,-9907.307104,0
19372.485119999998,-9707.988896,0
23054.251008000003,-8083.442688,0
20626.66752,-374.74688,0
25773.528576,-7482.380576,0
12430.399488,-1635.8902719999999,0
11939.728896,-1341.753248,0
24473.614848,-1860.39184,0
29062.507008,-7871.717632,0
26277.302784,-5863.564160000001,0
9938.961408,-4394.7851200000005,0
8802.565632,-2015.107776,0
11171.022336,-3504.888352,0
13980.244992,-5484.011648,0
25051.516416000002,-9549.680288,0
18477.966336,-8388.60032,0
24133.387776,-11542.573568,0
16228.521984,-4753.3592,0
11476.783104,-3714.591808,0
16809.341952,-747.7032,0
2738.04288,-741.095456,0
23006.739456,-8806.285984,0
1844.020224,-1932.222176,0
19934.393856,-916.893792,0
25573.50144,-2927.3923200000004,0
8044.336128,-7105.785376,0
17743.784448,-7134.214848,0
4292.908032,-390.06483199999997,0
28302.030336,-6452.115456,0
20205.163008,-745.5083199999999,0
10635.525119999998,-2059.455904,0
15178.540031999999,-3862.5498239999997,0
17747.578368,-10954.680736,0
18076.190208,-6236.52048,0
15181.575168000001,-9173.708896,0
10524.976128,-13.215488,0
18177.020928,-1479.996032,0
29055.415296,-6961.431584,0
19722.780672,-7041.69488,0
2697.010176,-2170.193376,0
15168.67584,-3454.4407680000004,0
3556.36224,-6593.304,0
10601.613312,-1044.485632,0
1401.99936,-7899.800544,0
24966.065663999998,-3293.775552,0
3324.64128,-4972.107872,0
18267.666431999998,-5787.286304,0
24563.822592,-601.8938559999999,0
25969.82016,-11222.259712,0
14075.910144000001,-5415.080864,0
12420.535296,-10439.13808,0
14224.398336,-9864.322112,0
29039.947775999997,-7149.648319999999,0
22125.528576,-4428.4245439999995,0
13884.638208,-2374.5020480000003,0
26470.384127999998,-1481.60176,0
22923.769344,-8103.462304000001,0
24853.911552,-7149.9371200000005,0
24465.23904,-4581.199744,0
14061.989376000001,-5327.26256,0
25579.688448,-1642.6481919999999,0
23448.760319999998,-8079.58432,0
15923.198976000001,-1709.776864,0
26863.638528,-746.6288639999999,0
19059.749376,-4388.558592,0
20088.22272,-9779.079904,0
14876.281343999999,-1707.2816320000002,0
21197.915136000003,-9859.308544,0
24099.27168,-7988.762496,0
21755.446271999997,-4932.565376,0
14104.860672,-2326.584352,0
16273.640447999998,-2589.461664,0
18269.942784,-3249.438976,0
15159.862271999998,-8623.360064,0
17019.612672,-4946.993824,0
21567.034368,-10580.488352,0
3959.3349120000003,-2345.321696,0
27236.785152,-4221.147008,0
25071.857664,-9333.184256,0
11911.041024,-2730.580896,0
15199.231488000001,-6069.559424,0
7858.025472,-7736.674752000001,0
20574.544896,-8982.43088,0
14033.389056,-9238.792864000001,0
15827.592192,-2697.73856,0
20683.372032,-256.33888,0
23382.892032,-8766.604863999999,0
12214.788096,-2467.668928,0
